Timestamp,Temp 03,Temp 21,Temp 15,Humidity 03,Humidity 21,Humidity 15,,
450980916,23,22.28,22.54,73.4,76.21,76.9,,FALSE
450980923,23,22.26,22.53,73.4,76.21,76.9,,FALSE
450980929,23,22.27,22.52,73.5,76.22,76.87,,FALSE
450980935,23,22.27,22.53,73.4,76.21,76.9,,FALSE
450980942,23,22.27,22.52,73.4,76.19,76.9,,FALSE
450980948,23,22.27,22.48,73.5,76.19,76.92,,FALSE
450980954,23,22.25,22.51,73.5,76.18,76.92,,FALSE
450980961,22.9,22.25,22.48,73.5,76.18,76.89,,FALSE
450980967,23,22.25,22.48,73.5,76.19,76.95,,FALSE
450980974,23,22.25,22.45,73.5,76.19,76.97,,FALSE
450980980,23,22.25,22.47,73.5,76.17,76.97,,FALSE
450980986,23,22.24,22.49,73.5,76.16,76.95,,FALSE
450980993,23,22.23,22.47,73.5,76.15,76.92,,FALSE
450980999,22.9,22.24,22.48,73.5,76.13,76.92,,FALSE
450981005,22.9,22.24,22.47,73.5,76.12,76.89,,FALSE
450981012,22.9,22.24,22.48,73.5,76.11,76.86,,FALSE
450981018,22.9,22.24,22.48,73.5,76.11,76.83,,FALSE
450981025,22.9,22.24,22.46,73.5,76.08,76.8,,FALSE
450981031,22.9,22.23,22.46,73.4,76.04,76.8,,FALSE
450981037,22.9,22.22,22.5,73.4,76.02,76.77,,FALSE
450981044,22.9,22.22,22.46,73.4,76.03,76.74,,FALSE
450981050,22.9,22.22,22.47,73.3,76.02,76.71,,FALSE
450981056,22.9,22.21,22.45,73.3,76.02,76.71,,FALSE
450981063,22.9,22.2,22.44,73.3,76.02,76.74,,FALSE
450981069,22.9,22.2,22.44,73.3,76.03,76.74,,FALSE
450981076,22.9,22.21,22.44,73.3,76.04,76.74,,FALSE
450981082,22.9,22.21,22.44,73.3,76.02,76.74,,FALSE
450981088,22.9,22.21,22.44,73.3,76.01,76.71,,FALSE
450981095,23,22.2,22.44,73.3,76.02,76.71,,FALSE
450981101,22.9,22.19,22.43,73.3,76.01,76.71,,FALSE
450981107,22.9,22.19,22.44,73.3,76,76.71,,FALSE
450981114,22.9,22.19,22.45,73.3,76,76.68,,FALSE
450981120,22.9,22.19,22.43,73.2,75.99,76.65,,FALSE
450981127,22.9,22.2,22.46,73.2,76,76.66,,FALSE
450981133,22.9,22.2,22.45,73.2,75.99,76.65,,FALSE
450981139,22.9,22.18,22.44,73.2,76.01,76.62,,FALSE
450981146,22.9,22.18,22.46,73.2,76.04,76.65,,FALSE
450981152,22.9,22.18,22.44,73.2,76.04,76.65,,FALSE
450981158,22.9,22.18,22.44,73.3,76.07,76.65,,FALSE
450981165,22.9,22.19,22.44,73.2,76.07,76.68,,FALSE
450981171,22.9,22.18,22.42,73.2,76.07,76.71,,FALSE
450981178,22.9,22.2,22.42,73.2,76.07,76.76,,FALSE
450981184,22.9,22.2,22.41,73.3,76.06,76.79,,FALSE
450981190,22.9,22.18,22.39,73.3,76.06,76.81,,FALSE
450981197,22.9,22.19,22.38,73.4,76.07,76.84,,FALSE
450981203,22.9,22.19,22.39,73.4,76.08,76.84,,FALSE
450981209,22.9,22.18,22.4,73.4,76.07,76.87,,FALSE
450981216,22.9,22.18,22.4,73.4,76.09,76.87,,FALSE
450981222,22.9,22.18,22.38,73.4,76.1,76.87,,FALSE
450981229,22.9,22.17,22.4,73.4,76.13,76.9,,FALSE
450981235,22.9,22.17,22.39,73.4,76.12,76.93,,FALSE
450981241,22.9,22.17,22.38,73.4,76.12,76.9,,FALSE
450981248,22.9,22.17,22.37,73.5,76.1,76.93,,FALSE
450981254,22.9,22.16,22.39,73.5,76.11,76.93,,FALSE
450981260,22.9,22.16,22.37,73.5,76.12,76.9,,FALSE
450981267,22.9,22.16,22.38,73.5,76.11,76.87,,FALSE
450981273,22.9,22.16,22.4,73.5,76.09,76.82,,FALSE
450981280,22.9,22.17,22.39,73.4,76.09,76.81,,FALSE
450981286,22.9,22.17,22.38,73.4,76.07,76.78,,FALSE
450981292,22.9,22.16,22.38,73.4,76.08,76.81,,FALSE
450981299,22.9,22.17,22.37,73.4,76.08,76.84,,FALSE
450981305,22.8,22.17,22.4,73.3,76.09,76.84,,FALSE
450981311,22.8,22.16,22.38,73.3,76.09,76.84,,FALSE
450981318,22.9,22.16,22.38,73.4,76.09,76.9,,FALSE
450981324,22.9,22.16,22.37,73.4,76.1,76.89,,FALSE
450981331,22.9,22.17,22.39,73.5,76.11,76.9,,FALSE
450981337,22.8,22.17,22.38,73.4,76.12,76.87,,FALSE
450981343,22.8,22.16,22.35,73.4,76.12,76.87,,FALSE
450981350,22.8,22.14,22.38,73.4,76.14,76.87,,FALSE
450981356,22.9,22.13,22.36,73.5,76.17,76.92,,FALSE
450981362,22.8,22.13,22.37,73.4,76.2,76.92,,FALSE
450981369,22.8,22.12,22.36,73.4,76.21,76.95,,FALSE
450981375,22.8,22.13,22.35,73.4,76.22,76.95,,FALSE
450981382,22.8,22.12,22.38,73.4,76.23,76.98,,FALSE
450981388,22.8,22.13,22.37,73.4,76.23,76.98,,FALSE
450981394,22.8,22.12,22.38,73.5,76.24,77.04,,FALSE
450981401,22.8,22.11,22.37,73.5,76.25,77.01,,FALSE
450981407,22.8,22.12,22.34,73.5,76.25,77.04,,FALSE
450981413,22.8,22.14,22.35,73.5,76.25,77.06,,FALSE
450981420,22.8,22.14,22.33,73.5,76.25,77.09,,FALSE
450981426,22.8,22.13,22.36,73.6,76.27,77.12,,FALSE
450981433,22.8,22.13,22.39,73.6,76.3,77.1,,FALSE
450981439,22.8,22.16,22.37,73.6,76.36,77.15,,FALSE
450981445,22.8,22.16,22.36,73.6,76.44,77.21,,FALSE
450981452,22.9,22.17,22.38,73.8,76.56,77.33,,FALSE
450981458,22.8,22.16,22.4,73.8,76.7,77.45,,FALSE
450981464,22.8,22.16,22.4,73.9,76.92,77.62,,FALSE
450981471,22.8,22.18,22.39,74.1,77.08,77.79,,FALSE
450981477,22.8,22.18,22.38,74.2,77.19,77.94,,FALSE
450981484,22.9,22.18,22.4,74.4,77.29,78.05,,FALSE
450981490,22.9,22.18,22.39,74.5,77.49,78.19,,FALSE
450981496,22.8,22.18,22.38,74.6,77.64,78.36,,FALSE
450981503,22.8,22.18,22.38,74.8,77.81,78.53,,FALSE
450981509,22.8,22.18,22.41,74.9,77.93,78.65,,FALSE
450981516,22.8,22.19,22.41,75.1,78.05,78.74,,FALSE
450981522,22.9,22.2,22.4,75.2,78.19,78.91,,FALSE
450981528,22.9,22.21,22.42,75.4,78.28,79.02,,FALSE
450981535,22.9,22.22,22.42,75.5,78.39,79.11,,FALSE
450981541,22.8,22.23,22.41,75.5,78.55,79.28,,FALSE
450981547,22.9,22.23,22.43,75.8,78.68,79.4,,FALSE
450981554,22.9,22.24,22.42,75.9,78.75,79.54,,FALSE
450981560,22.9,22.26,22.44,76,78.86,79.63,,FALSE
450981567,22.8,22.27,22.46,76,78.9,79.66,,FALSE
450981573,22.9,22.27,22.46,76.1,79.06,79.8,,FALSE
450981579,22.9,22.27,22.47,76.2,79.18,79.87,,FALSE
450981586,22.9,22.27,22.49,76.3,79.26,80.01,,FALSE
450981592,22.9,22.28,22.48,76.5,79.38,80.1,,FALSE
450981598,22.9,22.27,22.49,76.6,79.45,80.21,,FALSE
450981605,22.9,22.28,22.5,76.7,79.54,80.24,,FALSE
450981611,22.9,22.31,22.51,76.8,79.58,80.27,,FALSE
450981618,22.9,22.29,22.5,76.8,79.57,80.33,,FALSE
450981624,22.9,22.32,22.53,76.8,79.66,80.36,,FALSE
450981630,22.9,22.32,22.52,76.9,79.75,80.44,,FALSE
450981637,22.9,22.33,22.53,76.9,79.83,80.53,,FALSE
450981643,22.9,22.33,22.53,77,79.86,80.56,,FALSE
450981649,22.9,22.33,22.54,77.1,79.92,80.62,,FALSE
450981656,23,22.34,22.56,77.1,79.97,80.68,,FALSE
450981662,23,22.35,22.57,77.2,79.97,80.71,,FALSE
450981669,23,22.36,22.56,77.2,80.04,80.73,,FALSE
450981675,23,22.37,22.59,77.3,80.02,80.74,,FALSE
450981681,23,22.38,22.6,77.3,80.03,80.77,,FALSE
450981688,23,22.38,22.59,77.3,80.09,80.77,,FALSE
450981694,23,22.39,22.6,77.3,80.1,80.8,,FALSE
450981700,23,22.4,22.62,77.3,80.1,80.8,,FALSE
450981707,23,22.39,22.63,77.3,80.1,80.84,,FALSE
450981713,23,22.41,22.63,77.3,80.11,80.84,,FALSE
450981720,23,22.43,22.62,77.3,80.13,80.87,,FALSE
450981726,23,22.41,22.66,77.4,80.14,80.87,,FALSE
450981732,23,22.43,22.66,77.4,80.15,80.87,,FALSE
450981739,23,22.44,22.66,77.4,80.16,80.9,,FALSE
450981745,23,22.46,22.66,77.4,80.16,80.87,,FALSE
450981751,23.1,22.48,22.68,77.5,80.16,80.93,,FALSE
450981758,23.1,22.49,22.68,77.6,80.09,80.88,,FALSE
450981764,23.1,22.49,22.7,77.5,80.12,80.88,,FALSE
450981771,23,22.5,22.7,77.4,80.11,80.88,,FALSE
450981777,23.1,22.5,22.73,77.5,80.1,80.88,,FALSE
450981783,23.1,22.5,22.74,77.5,80.1,80.83,,FALSE
450981790,23.1,22.51,22.76,77.5,80.13,80.86,,FALSE
450981796,23.1,22.52,22.76,77.5,80.12,80.89,,FALSE
450981802,23.1,22.54,22.77,77.5,80.1,80.84,,FALSE
450981809,23.1,22.54,22.8,77.5,80.08,80.84,,FALSE
450981815,23.1,22.56,22.81,77.5,80.07,80.84,,FALSE
450981822,23.1,22.55,22.77,77.5,80.05,80.84,,FALSE
450981828,23.1,22.55,22.78,77.5,80.02,80.79,,FALSE
450981834,23.2,22.57,22.79,77.5,79.99,80.79,,FALSE
450981841,23.1,22.6,22.79,77.4,79.96,80.76,,FALSE
450981847,23.2,22.61,22.8,77.4,79.95,80.73,,FALSE
450981854,23.1,22.61,22.81,77.4,79.93,80.73,,FALSE
450981860,23.2,22.61,22.83,77.4,79.88,80.68,,FALSE
450981866,23.2,22.63,22.85,77.3,79.86,80.65,,FALSE
450981873,23.2,22.64,22.85,77.3,79.82,80.63,,FALSE
450981879,23.2,22.64,22.84,77.3,79.8,80.6,,FALSE
450981885,23.2,22.65,22.87,77.3,79.76,80.55,,FALSE
450981892,23.2,22.66,22.87,77.2,79.72,80.52,,FALSE
450981898,23.2,22.66,22.87,77.2,79.64,80.46,,FALSE
450981905,23.3,22.68,22.91,77.2,79.54,80.38,,FALSE
450981911,23.2,22.68,22.91,77.1,79.35,80.22,,FALSE
450981917,23.2,22.68,22.94,76.9,79.19,80.08,,FALSE
450981924,23.2,22.69,22.92,76.8,78.99,79.87,,FALSE
450981930,23.3,22.7,22.94,76.7,78.79,79.73,,FALSE
450981936,23.3,22.69,22.93,76.5,78.66,79.56,,FALSE
450981943,23.3,22.69,22.92,76.4,78.5,79.42,,FALSE
450981949,23.2,22.69,22.94,76.1,78.31,79.28,,FALSE
450981956,23.3,22.7,22.96,76.1,78.25,79.14,,FALSE
450981962,23.3,22.69,22.93,75.9,78.05,79.02,,FALSE
450981968,23.3,22.69,22.93,75.8,77.92,78.85,,FALSE
450981975,23.3,22.69,22.92,75.7,77.82,78.76,,FALSE
450981981,23.3,22.69,22.93,75.5,77.68,78.62,,FALSE
450981987,23.3,22.69,22.92,75.4,77.6,78.5,,FALSE
450981994,23.3,22.68,22.94,75.3,77.5,78.39,,FALSE
450982000,23.3,22.67,22.92,75.2,77.41,78.3,,FALSE
450982007,23.3,22.67,22.92,75.1,77.28,78.13,,FALSE
450982013,23.3,22.67,22.89,74.9,77.22,78.07,,FALSE
450982019,23.3,22.67,22.9,74.8,77.13,77.98,,FALSE
450982026,23.3,22.66,22.9,74.8,77.06,77.9,,FALSE
450982032,23.3,22.65,22.9,74.7,77,77.81,,FALSE
450982038,23.3,22.64,22.9,74.6,76.94,77.75,,FALSE
450982045,23.3,22.65,22.9,74.5,76.85,77.67,,FALSE
450982051,23.3,22.64,22.9,74.4,76.77,77.58,,FALSE
450982058,23.3,22.66,22.91,74.4,76.71,77.52,,FALSE
450982064,23.3,22.65,22.9,74.3,76.56,77.44,,FALSE
450982070,23.3,22.64,22.9,74.2,76.49,77.32,,FALSE
450982077,23.3,22.64,22.89,74.1,76.53,77.32,,FALSE
450982083,23.3,22.63,22.92,74,76.47,77.29,,FALSE
450982089,23.3,22.63,22.91,74,76.3,77.12,,FALSE
450982096,23.3,22.62,22.88,73.9,76.25,77.03,,FALSE
450982102,23.3,22.62,22.9,73.7,76.27,77.09,,FALSE
450982109,23.2,22.61,22.87,73.6,76.18,77.03,,FALSE
450982115,23.3,22.61,22.86,73.7,76.12,76.97,,FALSE
450982121,23.3,22.61,22.85,73.6,76.04,76.91,,FALSE
450982128,23.3,22.6,22.82,73.6,76.01,76.87,,FALSE
450982134,23.3,22.6,22.81,73.6,75.95,76.79,,FALSE
450982140,23.3,22.58,22.8,73.5,75.86,76.73,,FALSE
450982147,23.2,22.57,22.8,73.3,75.84,76.67,,FALSE
450982153,23.3,22.57,22.77,73.3,75.85,76.7,,FALSE
450982160,23.2,22.56,22.79,73.2,75.77,76.67,,FALSE
450982166,23.2,22.55,22.76,73.2,75.78,76.66,,FALSE
450982172,23.2,22.54,22.74,73.2,75.75,76.65,,FALSE
450982179,23.2,22.54,22.77,73.1,75.75,76.63,,FALSE
450982185,23.2,22.53,22.75,73.2,75.73,76.6,,FALSE
450982191,23.2,22.53,22.76,73.2,75.71,76.6,,FALSE
450982198,23.2,22.51,22.73,73.1,75.68,76.54,,FALSE
450982204,23.2,22.51,22.72,73.1,75.67,76.54,,FALSE
450982211,23.2,22.5,22.72,73.1,75.65,76.48,,FALSE
450982217,23.2,22.5,22.72,73.1,75.64,76.45,,FALSE
450982223,23.2,22.51,22.73,73.1,75.62,76.39,,FALSE
450982230,23.2,22.49,22.72,73,75.59,76.39,,FALSE
450982236,23.2,22.48,22.72,73,75.6,76.39,,FALSE
450982242,23.2,22.48,22.72,73,75.61,76.39,,FALSE
450982249,23.2,22.47,22.72,73,75.59,76.33,,FALSE
450982255,23.2,22.46,22.71,72.9,75.6,76.33,,FALSE
450982262,23.2,22.46,22.71,72.9,75.57,76.3,,FALSE
450982268,23.2,22.46,22.68,72.8,75.57,76.32,,FALSE
450982274,23.2,22.44,22.66,72.8,75.59,76.35,,FALSE
450982281,23.2,22.43,22.67,72.9,75.58,76.32,,FALSE
450982287,23.2,22.43,22.67,72.9,75.55,76.32,,FALSE
450982293,23.1,22.42,22.65,72.9,75.52,76.32,,FALSE
450982300,23.2,22.42,22.66,72.9,75.48,76.29,,FALSE
450982306,23.2,22.41,22.66,72.8,75.51,76.29,,FALSE
450982313,23.1,22.42,22.64,72.8,75.52,76.29,,FALSE
450982319,23.1,22.4,22.64,72.8,75.53,76.26,,FALSE
450982325,23.1,22.4,22.66,72.8,75.53,76.26,,FALSE
450982332,23.1,22.4,22.63,72.8,75.52,76.23,,FALSE
450982338,23.1,22.38,22.65,72.8,75.49,76.23,,FALSE
450982344,23.1,22.39,22.62,72.8,75.48,76.2,,FALSE
450982351,23.1,22.38,22.63,72.8,75.46,76.17,,FALSE
450982357,23.1,22.38,22.6,72.8,75.47,76.14,,FALSE
450982364,23.1,22.37,22.62,72.7,75.46,76.17,,FALSE
450982370,23.1,22.37,22.62,72.7,75.44,76.14,,FALSE
450982376,23.1,22.36,22.6,72.7,75.42,76.14,,FALSE
450982383,23.1,22.36,22.63,72.7,75.42,76.14,,FALSE
450982389,23.1,22.36,22.61,72.7,75.4,76.1,,FALSE
450982395,23.1,22.35,22.58,72.7,75.4,76.16,,FALSE
450982402,23.1,22.34,22.57,72.7,75.36,76.16,,FALSE
450982408,23.1,22.34,22.56,72.7,75.33,76.16,,FALSE
450982415,23.1,22.34,22.57,72.7,75.31,76.13,,FALSE
450982421,23.1,22.33,22.57,72.7,75.29,76.13,,FALSE
450982427,23.1,22.33,22.56,72.7,75.27,76.1,,FALSE
450982434,23.1,22.33,22.53,72.7,75.25,76.1,,FALSE
450982440,23,22.32,22.55,72.6,75.24,76.09,,FALSE
450982446,23,22.32,22.56,72.6,75.22,76.1,,FALSE
450982453,23,22.32,22.53,72.5,75.21,76.09,,FALSE
450982459,23,22.31,22.5,72.5,75.22,76.09,,FALSE
450982466,23.1,22.29,22.51,72.6,75.24,76.09,,FALSE
450982472,23,22.28,22.51,72.5,75.22,76.09,,FALSE
450982478,23,22.28,22.53,72.5,75.22,76.07,,FALSE
450982485,23,22.28,22.54,72.5,75.21,75.98,,FALSE
450982491,23,22.27,22.52,72.5,75.23,75.92,,FALSE
450982498,23,22.27,22.53,72.5,75.25,75.98,,FALSE
450982504,23,22.27,22.53,72.5,75.21,75.92,,FALSE
450982510,23,22.26,22.52,72.5,75.21,75.92,,FALSE
450982517,23,22.27,22.54,72.5,75.19,75.86,,FALSE
450982523,23,22.26,22.52,72.5,75.18,75.86,,FALSE
450982529,23,22.26,22.49,72.4,75.18,75.85,,FALSE
450982536,23,22.26,22.51,72.4,75.16,75.86,,FALSE
450982542,23,22.26,22.5,72.4,75.15,75.88,,FALSE
450982549,23,22.26,22.49,72.4,75.12,75.86,,FALSE
450982555,23,22.24,22.48,72.4,75.14,75.85,,FALSE
450982561,23,22.25,22.49,72.4,75.12,75.88,,FALSE
450982568,23,22.25,22.49,72.4,75.1,75.86,,FALSE
450982574,23,22.24,22.47,72.4,75.09,75.85,,FALSE
450982580,23,22.23,22.47,72.4,75.1,75.91,,FALSE
450982587,22.9,22.23,22.44,72.4,75.1,75.93,,FALSE
450982593,23,22.23,22.4,72.4,75.14,75.98,,FALSE
450982600,23,22.22,22.4,72.5,75.15,76.07,,FALSE
450982606,22.9,22.22,22.4,72.6,75.19,76.12,,FALSE
450982612,22.9,22.22,22.38,72.6,75.21,76.18,,FALSE
450982619,22.9,22.21,22.37,72.6,75.23,76.24,,FALSE
450982625,22.9,22.2,22.4,72.7,75.26,76.24,,FALSE
450982631,22.9,22.2,22.39,72.7,75.29,76.24,,FALSE
450982638,22.9,22.2,22.39,72.7,75.3,76.24,,FALSE
450982644,22.9,22.2,22.39,72.8,75.33,76.24,,FALSE
450982651,22.9,22.19,22.39,72.8,75.36,76.3,,FALSE
450982657,22.8,22.2,22.39,72.7,75.36,76.3,,FALSE
450982663,22.8,22.2,22.38,72.7,75.38,76.32,,FALSE
450982670,22.9,22.19,22.39,72.8,75.4,76.32,,FALSE
450982676,22.9,22.19,22.39,72.9,75.4,76.35,,FALSE
450982682,22.9,22.2,22.38,72.9,75.4,76.32,,FALSE
450982689,22.9,22.2,22.4,72.9,75.4,76.35,,FALSE
450982695,22.9,22.19,22.4,72.9,75.43,76.35,,FALSE
450982702,22.9,22.18,22.39,72.9,75.43,76.32,,FALSE
450982708,22.9,22.18,22.4,72.9,75.46,76.35,,FALSE
450982714,22.9,22.16,22.38,72.9,75.5,76.32,,FALSE
450982721,22.9,22.16,22.4,72.9,75.55,76.32,,FALSE
450982727,22.9,22.14,22.38,72.9,75.64,76.35,,FALSE
450982734,22.9,22.16,22.36,72.9,75.74,76.44,,FALSE
450982740,22.9,22.14,22.37,73,75.9,76.58,,FALSE
450982746,22.9,22.14,22.38,73.1,76.05,76.7,,FALSE
450982753,22.9,22.14,22.38,73.3,76.22,76.81,,FALSE
450982759,22.8,22.16,22.38,73.3,76.34,76.96,,FALSE
450982765,22.9,22.14,22.38,73.5,76.61,77.16,,FALSE
450982772,22.8,22.16,22.4,73.6,76.79,77.33,,FALSE
450982778,22.8,22.14,22.4,73.8,77.02,77.53,,FALSE
450982785,22.9,22.16,22.38,74.1,77.24,77.73,,FALSE
450982791,22.8,22.16,22.4,74.1,77.31,77.85,,FALSE
450982797,22.9,22.16,22.4,74.4,77.6,78.08,,FALSE
450982804,22.8,22.17,22.42,74.5,77.77,78.28,,FALSE
450982810,22.8,22.17,22.39,74.7,77.91,78.42,,FALSE
450982816,22.9,22.18,22.4,75,78.09,78.6,,FALSE
450982823,22.9,22.19,22.41,75.1,78.25,78.77,,FALSE
450982829,22.9,22.2,22.41,75.2,78.37,78.88,,FALSE
450982836,22.9,22.22,22.43,75.4,78.48,79.06,,FALSE
450982842,22.9,22.21,22.42,75.5,78.56,79.2,,FALSE
450982848,22.9,22.24,22.44,75.6,78.53,79.2,,FALSE
450982855,22.9,22.22,22.43,75.7,78.66,79.34,,FALSE
450982861,22.9,22.24,22.44,75.7,78.73,79.4,,FALSE
450982867,22.9,22.25,22.46,75.8,78.72,79.43,,FALSE
450982874,22.9,22.26,22.48,75.8,78.73,79.44,,FALSE
450982880,22.9,22.28,22.47,75.8,78.86,79.58,,FALSE
450982887,22.9,22.28,22.49,75.9,78.94,79.61,,FALSE
450982893,22.9,22.31,22.52,76,78.89,79.65,,FALSE
450982899,22.9,22.32,22.53,76,78.83,79.62,,FALSE
450982906,22.9,22.33,22.52,76,78.9,79.65,,FALSE
450982912,23,22.34,22.54,76,78.89,79.71,,FALSE
450982918,23,22.34,22.55,76.1,78.81,79.68,,FALSE
450982925,23,22.36,22.53,76.1,78.73,79.62,,FALSE
450982931,23,22.37,22.54,76.1,78.71,79.62,,FALSE
450982938,23,22.38,22.57,76,78.64,79.57,,FALSE
450982944,23,22.4,22.57,76,78.53,79.4,,FALSE
450982950,23,22.41,22.6,75.9,78.43,79.35,,FALSE
450982957,23,22.43,22.59,75.8,78.35,79.29,,FALSE
450982963,23,22.43,22.62,75.8,78.27,79.24,,FALSE
450982969,23,22.46,22.65,75.7,78.2,79.16,,FALSE
450982976,23,22.48,22.66,75.7,78.11,79.11,,FALSE
450982982,23,22.5,22.68,75.7,78.01,79.02,,FALSE
450982989,23.1,22.52,22.69,75.7,77.87,78.91,,FALSE
450982995,23.1,22.52,22.7,75.6,77.8,78.83,,FALSE
450983001,23.1,22.54,22.75,75.5,77.72,78.72,,FALSE
450983008,23.1,22.55,22.76,75.4,77.67,78.64,,FALSE
450983014,23.1,22.57,22.78,75.3,77.61,78.56,,FALSE
450983020,23.2,22.58,22.79,75.3,77.55,78.48,,FALSE
450983027,23.2,22.61,22.83,75.2,77.5,78.4,,FALSE
450983033,23.2,22.62,22.83,75.1,77.43,78.34,,FALSE
450983040,23.2,22.63,22.86,75,77.35,78.23,,FALSE
450983046,23.2,22.64,22.88,75,77.26,78.15,,FALSE
450983052,23.2,22.67,22.88,74.9,77.19,78.03,,FALSE
450983059,23.3,22.67,22.9,74.9,77.09,78.01,,FALSE
450983065,23.3,22.68,22.91,74.9,76.97,77.92,,FALSE
450983071,23.3,22.68,22.92,74.8,76.92,77.81,,FALSE
450983078,23.3,22.7,22.95,74.7,76.82,77.76,,FALSE
450983084,23.3,22.72,22.96,74.6,76.74,77.68,,FALSE
450983091,23.3,22.73,22.96,74.5,76.69,77.62,,FALSE
450983097,23.4,22.73,22.97,74.4,76.61,77.57,,FALSE
450983103,23.3,22.76,22.99,74.4,76.58,77.48,,FALSE
450983110,23.4,22.76,23.02,74.3,76.61,77.46,,FALSE
450983116,23.4,22.78,23.01,74.2,76.47,77.4,,FALSE
450983122,23.4,22.79,23.01,74.1,76.42,77.32,,FALSE
450983129,23.4,22.79,23.04,74,76.4,77.26,,FALSE
450983135,23.4,22.79,23.06,73.9,76.4,77.21,,FALSE
450983142,23.5,22.82,23.08,74,76.38,77.18,,FALSE
450983148,23.5,22.82,23.1,73.9,76.37,77.1,,FALSE
450983154,23.5,22.82,23.1,73.9,76.36,77.07,,FALSE
450983161,23.5,22.84,23.12,73.8,76.37,77.05,,FALSE
450983167,23.5,22.84,23.13,73.8,76.35,77.02,,FALSE
450983173,23.5,22.85,23.16,73.8,76.33,77,,FALSE
450983180,23.6,22.85,23.17,73.8,76.3,76.97,,FALSE
450983186,23.6,22.87,23.18,73.7,76.27,76.95,,FALSE
450983193,23.6,22.88,23.2,73.7,76.26,76.89,,FALSE
450983199,23.6,22.9,23.19,73.6,76.23,76.86,,FALSE
450983205,23.6,22.91,23.21,73.6,76.21,76.81,,FALSE
450983212,23.6,22.92,23.22,73.5,76.19,76.76,,FALSE
450983218,23.6,22.92,23.23,73.5,76.2,76.76,,FALSE
450983224,23.6,22.94,23.24,73.5,76.13,76.73,,FALSE
450983231,23.6,22.94,23.28,73.5,76.1,76.67,,FALSE
450983237,23.6,22.94,23.28,73.4,76.08,76.62,,FALSE
450983244,23.7,22.97,23.29,73.5,76.08,76.59,,FALSE
450983250,23.7,22.97,23.3,73.5,75.99,76.56,,FALSE
450983256,23.7,22.98,23.3,73.4,75.93,76.51,,FALSE
450983263,23.7,22.98,23.32,73.3,75.9,76.42,,FALSE
450983269,23.7,22.98,23.33,73.3,75.87,76.37,,FALSE
450983275,23.7,22.99,23.33,73.2,75.82,76.31,,FALSE
450983282,23.7,23,23.34,73.2,75.8,76.28,,FALSE
450983288,23.7,23.01,23.34,73.1,75.77,76.23,,FALSE
450983295,23.7,23.01,23.36,73.1,75.75,76.17,,FALSE
450983301,23.8,23.02,23.4,73,75.73,76.12,,FALSE
450983307,23.8,23.02,23.39,73,75.76,76.12,,FALSE
450983314,23.8,23.05,23.39,73,75.68,76.09,,FALSE
450983320,23.8,23.05,23.41,72.9,75.62,76.04,,FALSE
450983326,23.8,23.07,23.42,72.9,75.63,75.98,,FALSE
450983333,23.8,23.06,23.44,72.9,75.59,75.96,,FALSE
450983339,23.8,23.09,23.45,72.8,75.59,75.93,,FALSE
450983346,23.8,23.09,23.44,72.8,75.49,75.9,,FALSE
450983352,23.8,23.11,23.48,72.8,75.44,75.85,,FALSE
450983358,23.9,23.1,23.49,72.8,75.43,75.79,,FALSE
450983365,23.8,23.1,23.5,72.6,75.41,75.77,,FALSE
450983371,23.9,23.12,23.51,72.7,75.4,75.71,,FALSE
450983377,23.9,23.14,23.54,72.6,75.35,75.69,,FALSE
450983384,23.9,23.14,23.52,72.6,75.33,75.62,,FALSE
450983390,23.9,23.15,23.55,72.6,75.28,75.6,,FALSE
450983397,23.9,23.16,23.57,72.6,75.25,75.55,,FALSE
450983403,23.9,23.17,23.56,72.5,75.24,75.49,,FALSE
450983409,24,23.17,23.58,72.5,75.22,75.49,,FALSE
450983416,24,23.2,23.6,72.5,75.17,75.46,,FALSE
450983422,23.9,23.2,23.62,72.5,75.1,75.44,,FALSE
450983429,24,23.2,23.61,72.4,75.07,75.38,,FALSE
450983435,24,23.21,23.64,72.3,75.05,75.33,,FALSE
450983441,24,23.22,23.63,72.3,75.02,75.27,,FALSE
450983448,24,23.22,23.63,72.2,75,75.21,,FALSE
450983454,24,23.23,23.65,72.2,75,75.19,,FALSE
450983460,24,23.23,23.65,72.2,74.99,75.19,,FALSE
450983467,24,23.23,23.64,72.1,74.97,75.13,,FALSE
450983473,24,23.24,23.66,72.1,75,75.1,,FALSE
450983480,24,23.24,23.66,72.1,74.98,75.1,,FALSE
450983486,24,23.25,23.68,72.1,74.94,75.08,,FALSE
450983492,24.1,23.28,23.68,72.2,74.87,75.05,,FALSE
450983499,24.1,23.28,23.68,72.2,74.78,75.02,,FALSE
450983505,24.1,23.3,23.69,72.2,74.79,74.99,,FALSE
450983511,24.1,23.29,23.66,72.1,74.76,74.99,,FALSE
450983518,24.1,23.29,23.67,72,74.75,74.93,,FALSE
450983524,24.1,23.29,23.7,72,74.75,74.93,,FALSE
450983531,24.1,23.3,23.69,72,74.75,74.88,,FALSE
450983537,24.1,23.3,23.71,71.9,74.78,74.88,,FALSE
450983543,24.1,23.31,23.72,71.9,74.73,74.88,,FALSE
450983550,24.2,23.3,23.73,71.9,74.69,74.85,,FALSE
450983556,24.1,23.31,23.72,71.9,74.67,74.82,,FALSE
450983562,24.1,23.32,23.73,71.8,74.67,74.76,,FALSE
450983569,24.2,23.31,23.73,71.8,74.66,74.76,,FALSE
