917318,0,0
917320,0,0
917321,0,0
917323,0,0
917325,0,0
917327,0,0
917328,0,0
917330,0,0
917332,0,0
917335,0,0
917337,0,0
917338,0,0
917340,0,0
917342,0,0
917344,0,0
917346,0,0
917347,0,0
917349,0,0
917351,0,0
917353,0,0
917355,0,0
917356,0,0
917358,0,0
917360,0,0
917362,0,0
917364,0,0
917365,0,0
917367,0,0
917369,0,0
917371,0,0
917372,0,0
917374,0,0
917377,0,0
917379,0,0
917381,0,0
917382,0,0
917384,0,0
917386,0,0
917388,0,0
917390,0,0
917391,0,0
917393,0,0
917395,0,0
917397,0,0
917399,0,0
917400,0,0
917402,0,0
917404,0,0
917406,0,0
917408,0,0
917409,0,0
917411,0,0
917413,0,0
917415,0,0
917416,0,0
917419,0,0
917421,0,0
917423,0,0
917425,0,0
917426,0,0
917428,0,0
917430,0,0
917432,0,0
917434,0,0
917435,0,0
917437,0,0
917439,0,0
917441,0,0
917443,0,0
917444,0,0
917446,0,0
917448,0,0
917450,0,0
917452,0,0
917453,0,0
917455,0,0
917457,0,0
917459,0,0
917460,0,0
917463,0,0
917465,0,0
917467,0,0
917469,0,0
917470,0,0
917472,0,0
917474,0,0
917476,0,0
917478,0,0
917479,0,0
917481,0,0
917483,0,0
917485,0,0
917487,0,0
917488,0,0
917490,0,0
917492,0,0
917494,0,0
917496,0,0
917497,0,0
917499,0,0
917501,0,0
917504,0,0
917505,0,0
917507,0,0
917509,0,0
917511,0,0
917513,0,0
917514,0,0
917516,0,0
917518,0,0
917520,0,0
917522,0,0
917523,0,0
917525,0,0
917527,0,0
917529,0,0
917531,0,0
917532,0,0
917534,0,0
917536,0,0
917538,0,0
917540,0,0
917541,0,0
917543,0,0
917545,0,0
917548,0,0
917549,0,0
917551,0,0
917553,0,0
917555,0,0
917557,0,0
917558,0,0
917560,0,0
917562,0,0
917564,0,0
917566,0,0
917567,0,0
917569,0,0
917571,0,0
917573,0,0
917575,0,0
917576,0,0
917578,0,0
917580,0,0
917582,0,0
917584,0,0
917585,0,0
917587,0,0
917590,0,0
917592,0,0
917593,0,0
917595,0,0
917597,0,0
917599,0,0
917601,0,0
917602,0,0
917604,0,0
917606,0,0
917608,0,0
917610,0,0
917611,0,0
917613,0,0
917615,0,0
917617,0,0
917619,0,0
917620,0,0
917622,0,0
917624,0,0
917626,0,0
917628,0,0
917629,0,0
917632,0,0
917634,0,0
917636,0,0
917637,0,0
917639,0,0
917641,0,0
917643,0,0
917645,0,0
917646,0,0
917648,0,0
917650,0,0
917652,0,0
917654,0,0
917655,0,0
917657,0,0
917659,0,0
917661,0,0
917663,0,0
917664,0,0
917666,0,0
917668,0,0
917670,0,0
917672,0,0
917673,0,0
917676,0,0
917678,0,0
917680,0,0
917681,0,0
917683,0,0
917685,0,0
917687,0,0
917689,0,0
917690,0,0
917692,0,0
917694,0,0
917696,0,0
917698,0,0
917699,0,0
917701,0,0
917703,0,0
917705,0,0
917707,0,0
917708,0,0
917710,0,0
917712,0,0
917714,0,0
917716,0,0
917718,0,0
917720,0,0
917722,0,0
917724,0,0
917725,0,0
917727,0,0
917729,0,0
917731,0,0
917733,0,0
917734,0,0
917736,0,0
917738,0,0
917740,0,0
917742,0,0
917743,0,0
917745,0,0
917747,0,0
917749,0,0
917751,0,0
917752,0,0
917754,0,0
917756,0,0
917758,0,0
917761,0,0
917762,0,0
917764,0,0
917766,0,0
917768,0,0
917769,0,0
917771,0,0
917773,0,0
917775,0,0
917777,0,0
917778,0,0
917780,0,0
917782,0,0
917784,0,0
917786,0,0
917787,0,0
917789,0,0
917791,0,0
917793,0,0
917795,0,0
917796,0,0
917798,0,0
917800,0,0
917803,0,0
917805,0,0
917806,0,0
917808,0,0
917810,0,0
917812,0,0
917813,0,0
917815,0,0
917817,0,0
917819,0,0
917821,0,0
917822,0,0
917824,0,0
917826,0,0
917828,0,0
917830,0,0
917831,0,0
917833,0,0
917835,0,0
917837,0,0
917839,0,0
917840,0,0
917842,0,0
917844,0,0
917847,0,0
917849,0,0
917850,0,0
917852,0,0
917854,0,0
917856,0,0
917857,0,0
917859,0,0
917861,0,0
917863,0,0
917865,0,0
917866,0,0
917868,0,0
917870,0,0
917872,0,0
917874,0,0
917875,0,0
917877,0,0
917879,0,0
917881,0,0
917883,0,0
917884,0,0
917886,0,0
917889,0,0
917891,0,0
917893,0,0
917894,0,0
917896,0,0
917898,0,0
917900,0,0
917901,0,0
917903,0,0
917905,0,0
917907,7,0.0067
917909,31,0.0299
917911,36,0.0347
917912,36,0.0347
917914,8,0.0077
917916,7,0.0067
917918,0,0
917920,0,0
917921,0,0
917923,0,0
917925,0,0
917927,0,0
917929,0,0
917931,0,0
917933,0,0
917935,0,0
917937,0,0
917939,0,0
917940,0,0
917942,0,0
917944,0,0
917946,0,0
917948,0,0
917949,0,0
917951,0,0
917953,0,0
917955,0,0
917956,0,0
917958,0,0
917960,0,0
917962,0,0
917964,0,0
917965,0,0
917967,0,0
917969,0,0
917971,0,0
917974,0,0
917975,0,0
917977,0,0
917979,0,0
917981,0,0
917983,0,0
917984,0,0
917986,0,0
917988,0,0
917990,0,0
917992,0,0
917993,0,0
917995,0,0
917997,0,0
917999,0,0
918000,0,0
918002,0,0
918004,0,0
918006,0,0
918008,0,0
918009,0,0
918011,0,0
918013,0,0
918016,0,0
918018,0,0
918019,0,0
918021,0,0
918023,0,0
918025,0,0
918027,0,0
918028,0,0
918030,0,0
918032,0,0
918034,0,0
918036,0,0
918037,0,0
918039,0,0
918041,0,0
918043,0,0
918044,0,0
918046,0,0
918048,0,0
918050,0,0
918052,0,0
918053,0,0
918055,0,0
918057,0,0
918060,0,0
918062,0,0
918063,0,0
918065,0,0
918067,0,0
918069,0,0
918071,0,0
918072,0,0
918074,0,0
918076,0,0
918078,0,0
918080,0,0
918081,0,0
918083,0,0
918085,0,0
918087,0,0
918088,0,0
918090,0,0
918092,0,0
918094,0,0
918096,0,0
918097,0,0
918099,0,0
918102,0,0
918104,0,0
918106,0,0
918107,0,0
918109,0,0
918111,0,0
918113,0,0
918115,0,0
918116,0,0
918118,0,0
918120,0,0
918122,0,0
918124,0,0
918125,0,0
918127,0,0
918129,0,0
918131,0,0
918132,0,0
918134,0,0
918136,0,0
918138,0,0
918140,0,0
918141,0,0
918144,0,0
918146,0,0
918148,0,0
918150,0,0
918151,0,0
918153,0,0
918155,0,0
918157,0,0
918159,0,0
918160,0,0
918162,0,0
918164,0,0
918166,0,0
918168,0,0
918169,0,0
918171,0,0
918173,0,0
918175,0,0
918176,0,0
918178,0,0
918180,0,0
918182,0,0
918184,0,0
918185,0,0
918188,0,0
918190,0,0
918192,0,0
918194,0,0
918195,0,0
918197,0,0
918199,0,0
918201,0,0
918203,0,0
918204,0,0
918206,0,0
918208,0,0
918210,0,0
918212,0,0
918213,0,0
918215,0,0
918217,0,0
918219,0,0
918220,0,0
918222,0,0
918224,0,0
918226,0,0
918228,0,0
918230,0,0
918232,0,0
918234,0,0
918236,0,0
918238,0,0
918239,0,0
918241,0,0
918243,0,0
918245,0,0
918247,0,0
918248,0,0
918250,0,0
918252,0,0
918254,0,0
918256,0,0
918257,0,0
918259,0,0
918261,0,0
918263,0,0
918264,1,0.001
918266,0,0
918268,0,0
918270,0,0
918273,0,0
918274,0,0
918276,0,0
918278,0,0
918280,0,0
918282,0,0
918283,0,0
918285,0,0
918287,0,0
918289,0,0
918291,0,0
918292,0,0
918294,0,0
918296,0,0
918298,0,0
918300,0,0
918301,0,0
918303,0,0
918305,0,0
918307,0,0
918308,0,0
918310,0,0
918312,0,0
918315,0,0
918317,0,0
918318,0,0
918320,0,0
918322,0,0
918324,0,0
918326,0,0
918327,0,0
918329,0,0
918331,0,0
918333,0,0
918335,0,0
918336,0,0
918338,0,0
918340,0,0
918342,0,0
918344,0,0
918345,0,0
918347,0,0
918349,0,0
918351,0,0
918352,0,0
918354,0,0
918356,0,0
918359,0,0
918361,0,0
918362,0,0
918364,0,0
918366,0,0
918368,0,0
918370,0,0
918371,0,0
918373,0,0
918375,0,0
918377,0,0
918379,0,0
918380,0,0
918382,0,0
918384,0,0
918386,0,0
918388,0,0
918389,0,0
918391,0,0
918393,0,0
918395,0,0
918396,0,0
918398,0,0
918401,0,0
918403,0,0
918405,0,0
918406,0,0
918408,0,0
918410,0,0
918412,0,0
918414,0,0
918415,0,0
918417,0,0
918419,0,0
918421,0,0
918423,0,0
918424,0,0
918426,0,0
918428,0,0
918430,0,0
918432,0,0
918433,0,0
918435,0,0
918437,0,0
918439,0,0
918440,0,0
918443,0,0
918445,0,0
918447,0,0
918449,0,0
918450,0,0
918452,0,0
918454,0,0
918456,0,0
918458,0,0
918459,0,0
918461,0,0
918463,0,0
918465,0,0
918467,0,0
918468,0,0
918470,0,0
918472,0,0
918474,0,0
918476,0,0
918477,0,0
918479,0,0
918481,0,0
918483,0,0
918484,0,0
918487,0,0
918489,0,0
918491,0,0
918493,0,0
918494,0,0
918496,0,0
918498,0,0
918500,0,0
918502,0,0
918503,0,0
918505,0,0
918507,0,0
918509,0,0
918511,0,0
918512,0,0
918514,0,0
918516,0,0
918518,0,0
918520,0,0
918521,0,0
918523,0,0
918525,0,0
918528,0,0
918529,0,0
918531,0,0
918533,0,0
918535,0,0
918537,0,0
918538,0,0
918540,0,0
918542,0,0
918544,0,0
918546,0,0
918547,0,0
918549,0,0
918551,0,0
918553,0,0
918555,0,0
918556,0,0
918558,0,0
918560,0,0
918562,0,0
918564,0,0
918565,0,0
918567,0,0
918569,0,0
918572,0,0
918573,0,0
918575,0,0
918577,0,0
918579,0,0
918581,0,0
918582,0,0
918584,0,0
918586,0,0
918588,0,0
918590,0,0
918591,0,0
918593,0,0
918595,0,0
918597,0,0
918599,0,0
918600,0,0
918602,0,0
918604,0,0
918606,0,0
918608,0,0
918609,0,0
918611,0,0
918614,0,0
918616,0,0
918617,0,0
918619,0,0
918621,0,0
918623,0,0
918625,0,0
918626,0,0
918628,0,0
918630,0,0
918632,0,0
918634,0,0
918635,0,0
918637,0,0
918639,0,0
918641,0,0
918643,0,0
918644,0,0
918646,0,0
918648,0,0
918650,0,0
918652,0,0
918653,0,0
918656,0,0
918658,0,0
918660,0,0
918661,0,0
918663,0,0
918665,0,0
918667,0,0
918669,0,0
918670,0,0
918672,0,0
918674,0,0
918676,0,0
918678,0,0
918679,0,0
918681,0,0
918683,0,0
918685,0,0
918687,0,0
918688,0,0
918690,0,0
918692,0,0
918694,0,0
918696,0,0
918697,0,0
918700,0,0
918702,0,0
918704,0,0
918705,0,0
918707,0,0
918709,0,0
918711,0,0
918713,0,0
918714,0,0
918716,0,0
918718,0,0
918720,0,0
918722,0,0
918723,0,0
918725,0,0
918727,0,0
918729,0,0
918731,0,0
918732,0,0
918734,0,0
918736,0,0
918738,0,0
918740,0,0
918742,0,0
918744,0,0
918746,0,0
918748,0,0
918749,0,0
918751,0,0
918753,0,0
918755,0,0
918757,0,0
918758,0,0
918760,0,0
918762,0,0
918764,0,0
918766,0,0
918767,0,0
918769,0,0
918771,0,0
918773,0,0
918775,0,0
918776,0,0
918778,0,0
918780,0,0
918782,0,0
918785,0,0
918786,0,0
918788,0,0
918790,0,0
918792,0,0
918793,0,0
918795,0,0
918797,0,0
918799,0,0
918801,0,0
918802,0,0
918804,0,0
918806,0,0
918808,0,0
918810,0,0
918811,0,0
918813,0,0
918815,0,0
918817,0,0
918819,0,0
918820,0,0
918822,0,0
918824,0,0
918827,0,0
918829,0,0
918830,0,0
918832,0,0
918834,0,0
918836,0,0
918837,0,0
918839,0,0
918841,0,0
918843,0,0
918845,0,0
918846,0,0
918848,0,0
918850,0,0
918852,0,0
918854,0,0
918855,0,0
918857,0,0
918859,0,0
918861,0,0
918863,0,0
918864,0,0
918866,0,0
918868,0,0
918871,0,0
918873,0,0
918874,0,0
918876,0,0
918878,0,0
918880,0,0
918881,0,0
918883,0,0
918885,0,0
918887,0,0
918889,0,0
918890,0,0
918892,0,0
918894,0,0
918896,0,0
918898,0,0
918899,0,0
918901,0,0
918903,0,0
918905,0,0
918907,0,0
918908,0,0
918910,0,0
918913,0,0
918915,0,0
918917,0,0
918918,0,0
918920,0,0
918922,0,0
918924,0,0
918925,0,0
918927,0,0
918929,0,0
918931,0,0
918933,0,0
918934,0,0
918936,0,0
918938,0,0
918940,0,0
918942,0,0
918943,0,0
918945,0,0
918947,0,0
918949,0,0
918951,0,0
918952,0,0
918955,0,0
918957,0,0
918959,0,0
918961,0,0
918962,0,0
918964,0,0
918966,0,0
918968,0,0
918969,0,0
918971,0,0
918973,0,0
918975,0,0
918977,0,0
918978,0,0
918980,0,0
918982,0,0
918984,0,0
918986,0,0
918987,0,0
918989,0,0
918991,0,0
918993,0,0
918995,0,0
918996,0,0
918999,0,0
919001,0,0
919003,0,0
919005,0,0
919006,0,0
919008,0,0
919010,0,0
919012,0,0
919013,0,0
919015,0,0
919017,0,0
919019,0,0
919021,0,0
919022,0,0
919024,0,0
919026,0,0
919028,0,0
919030,0,0
919031,0,0
919033,0,0
919035,0,0
919037,0,0
919040,0,0
919041,0,0
919043,0,0
919045,0,0
919047,0,0
919049,0,0
919050,0,0
919052,0,0
919054,0,0
919056,0,0
919057,0,0
919059,0,0
919061,0,0
919063,0,0
919065,0,0
919066,0,0
919068,0,0
919070,0,0
919072,0,0
919074,0,0
919075,0,0
919077,0,0
919079,0,0
919081,0,0
919084,0,0
919085,0,0
919087,0,0
919089,0,0
919091,0,0
919093,0,0
919094,0,0
919096,0,0
919098,0,0
919100,0,0
919101,0,0
919103,0,0
919105,0,0
919107,0,0
919109,0,0
919110,0,0
919112,0,0
919114,0,0
919116,0,0
919118,0,0
919119,0,0
919121,0,0
919123,0,0
919126,0,0
919128,0,0
919129,0,0
919131,0,0
919133,0,0
919135,0,0
919137,0,0
919138,0,0
919140,0,0
919142,0,0
919144,0,0
919145,0,0
919147,0,0
919149,0,0
919151,0,0
919153,0,0
919154,0,0
919156,0,0
919158,0,0
919160,0,0
919162,0,0
919163,0,0
919165,0,0
919168,0,0
919170,0,0
919172,0,0
919173,0,0
919175,0,0
919177,0,0
919179,0,0
919181,0,0
919182,0,0
919184,0,0
919186,0,0
919188,0,0
919189,0,0
919191,0,0
919193,0,0
919195,0,0
919197,0,0
919198,0,0
919200,0,0
919202,0,0
919204,0,0
919206,0,0
919207,0,0
919209,0,0
919212,0,0
919214,0,0
919216,0,0
919217,0,0
919219,0,0
919221,0,0
919223,0,0
919225,0,0
919226,0,0
919228,0,0
919230,0,0
919232,0,0
919233,0,0
919235,0,0
919237,0,0
919239,0,0
919241,0,0
919242,0,0
919244,0,0
919246,0,0
919248,0,0
919250,0,0
919251,0,0
919254,0,0
919256,0,0
919258,0,0
919260,0,0
919261,0,0
919263,0,0
919265,0,0
919267,0,0
919269,0,0
919270,0,0
919272,0,0
919274,0,0
919276,0,0
919277,0,0
919279,0,0
919281,0,0
919283,0,0
919285,0,0
919286,0,0
919288,0,0
919290,0,0
919292,0,0
919294,0,0
919296,0,0
919298,0,0
919300,0,0
919302,0,0
919304,0,0
919305,0,0
919307,0,0
919309,0,0
919311,0,0
919313,0,0
919314,0,0
919316,0,0
919318,0,0
919320,0,0
919321,0,0
919323,0,0
919325,0,0
919327,0,0
919329,0,0
919330,0,0
919332,0,0
919334,0,0
919336,0,0
919339,0,0
919340,0,0
919342,0,0
919344,0,0
919346,0,0
919348,0,0
919349,0,0
919351,0,0
919353,0,0
919355,0,0
919357,0,0
919358,0,0
919360,0,0
919362,0,0
919364,0,0
919365,0,0
919367,0,0
919369,0,0
919371,0,0
919373,0,0
919374,0,0
919376,0,0
919378,0,0
919380,0,0
919383,0,0
919384,0,0
919386,0,0
919388,0,0
919390,0,0
919392,0,0
919393,0,0
919395,0,0
919397,0,0
919399,0,0
919401,0,0
919402,0,0
919404,0,0
919406,0,0
919408,0,0
919409,0,0
919411,0,0
919413,0,0
919415,0,0
919417,0,0
919418,8,0.0077
919420,28,0.027
919422,34,0.0328
919425,6,0.0058
919427,7,0.0067
919429,7,0.0067
919430,0,0
919432,0,0
919434,0,0
919436,0,0
919438,0,0
919439,0,0
919441,0,0
919443,0,0
919445,0,0
919446,0,0
919448,0,0
919450,0,0
919452,0,0
919454,0,0
919455,0,0
919457,0,0
919459,0,0
919461,0,0
919463,0,0
919464,0,0
919467,0,0
919469,0,0
919471,0,0
919473,0,0
919474,0,0
919476,0,0
919478,0,0
919480,0,0
919482,0,0
919483,0,0
919485,0,0
919487,0,0
919489,0,0
919490,0,0
919492,0,0
919494,0,0
919496,0,0
919498,0,0
919499,0,0
919501,0,0
919503,0,0
919505,0,0
919507,0,0
919508,0,0
919511,0,0
919513,0,0
919515,0,0
919517,0,0
919518,0,0
919520,0,0
919522,0,0
919524,0,0
919526,0,0
919527,0,0
919529,0,0
919531,0,0
919533,0,0
919534,0,0
919536,0,0
919538,0,0
919540,0,0
919542,0,0
919543,0,0
919545,0,0
919547,0,0
919549,0,0
919552,0,0
919553,0,0
919555,0,0
919557,0,0
919559,0,0
919561,0,0
919562,0,0
919564,0,0
919566,0,0
919568,0,0
919570,0,0
919571,0,0
919573,0,0
919575,0,0
919577,0,0
919578,0,0
919580,0,0
919582,0,0
919584,0,0
919586,0,0
919587,0,0
919589,0,0
919591,0,0
919593,0,0
919596,0,0
919597,0,0
919599,0,0
919601,0,0
919603,0,0
919605,0,0
919606,0,0
919608,0,0
919610,0,0
919612,0,0
919614,1,0.001
919615,0,0
919617,0,0
919619,0,0
919621,0,0
919622,0,0
919624,0,0
919626,0,0
919628,0,0
919630,0,0
919631,0,0
919633,0,0
919635,0,0
919638,0,0
919640,0,0
919641,0,0
919643,0,0
919645,0,0
919647,0,0
919649,0,0
919650,0,0
919652,0,0
919654,0,0
919656,0,0
919658,0,0
919659,0,0
919661,0,0
919663,0,0
919665,0,0
919666,0,0
919668,0,0
919670,0,0
919672,0,0
919674,0,0
919675,0,0
919677,0,0
919680,0,0
919682,0,0
919684,0,0
919685,0,0
919687,0,0
919689,0,0
919691,0,0
919693,0,0
919694,0,0
919696,0,0
919698,0,0
919700,0,0
919702,0,0
919703,0,0
919705,0,0
919707,0,0
919709,0,0
919710,0,0
919712,0,0
919714,0,0
919716,0,0
919718,0,0
919719,0,0
919721,0,0
919724,0,0
919726,0,0
919728,0,0
919729,0,0
919731,0,0
919733,0,0
919735,0,0
919737,0,0
919738,0,0
919740,0,0
919742,0,0
919744,0,0
919746,0,0
919747,0,0
919749,0,0
919751,0,0
919753,0,0
919754,0,0
919756,0,0
919758,0,0
919760,0,0
919762,0,0
919763,0,0
919766,0,0
919768,0,0
919770,0,0
919772,0,0
919773,0,0
919775,0,0
919777,0,0
919779,0,0
919781,0,0
919782,0,0
919784,0,0
919786,0,0
919788,0,0
919790,0,0
919791,0,0
919793,0,0
919795,0,0
919797,0,0
919798,0,0
919800,0,0
919802,0,0
919804,0,0
919806,0,0
919808,1,0.001
919810,0,0
919812,0,0
919814,0,0
919816,0,0
919817,0,0
919819,0,0
919821,0,0
919823,0,0
919825,0,0
919826,0,0
919828,0,0
919830,0,0
919832,0,0
919834,0,0
919835,0,0
919837,0,0
919839,0,0
919841,0,0
919842,0,0
919844,0,0
919846,0,0
919848,0,0
919851,0,0
919852,0,0
919854,0,0
919856,0,0
919858,0,0
919860,0,0
919861,0,0
919863,0,0
919865,0,0
919867,0,0
919869,0,0
919870,0,0
919872,0,0
919874,0,0
919876,0,0
919878,0,0
919879,0,0
919881,0,0
919883,0,0
919885,0,0
919886,1,0.001
919888,0,0
919890,0,0
919892,0,0
919895,0,0
919896,0,0
919898,0,0
919900,0,0
919902,0,0
919904,0,0
919905,0,0
919907,0,0
919909,0,0
919911,0,0
919913,0,0
919914,0,0
919916,0,0
919918,0,0
919920,0,0
919922,0,0
919923,0,0
919925,0,0
919927,0,0
919929,0,0
919930,0,0
919932,0,0
919934,0,0
919937,0,0
919939,0,0
919940,0,0
919942,1,0.001
919944,0,0
919946,0,0
919948,0,0
919949,0,0
919951,0,0
919953,0,0
919955,0,0
919957,0,0
919958,0,0
919960,0,0
919962,0,0
919964,0,0
919966,0,0
919967,0,0
919969,0,0
919971,0,0
919973,0,0
919974,0,0
919976,0,0
919979,0,0
919981,0,0
919983,0,0
919984,0,0
919986,0,0
919988,0,0
919990,0,0
919992,0,0
919993,0,0
919995,0,0
919997,0,0
919999,0,0
920001,0,0
920002,0,0
920004,0,0
920006,0,0
920008,0,0
920010,0,0
920011,0,0
920013,0,0
920015,0,0
920017,0,0
920018,0,0
920020,0,0
920023,0,0
920025,0,0
920027,0,0
920028,0,0
920030,0,0
920032,0,0
920034,0,0
920036,0,0
920037,0,0
920039,0,0
920041,0,0
920043,0,0
920045,0,0
920046,0,0
920048,0,0
920050,0,0
920052,0,0
920054,0,0
920055,0,0
920057,0,0
920059,0,0
920061,0,0
920062,0,0
920065,0,0
920067,0,0
920069,0,0
920071,0,0
920072,0,0
920074,0,0
920076,0,0
920078,0,0
920080,0,0
920081,0,0
920083,0,0
920085,0,0
920087,0,0
920089,0,0
920090,0,0
920092,0,0
920094,0,0
920096,0,0
920098,0,0
920099,0,0
920101,0,0
920103,0,0
920105,0,0
920107,0,0
920109,0,0
920111,0,0
920113,0,0
920115,0,0
920116,0,0
920118,0,0
920120,0,0
920122,0,0
920124,0,0
920125,0,0
920127,0,0
920129,0,0
920131,0,0
920133,0,0
920134,0,0
920136,0,0
920138,0,0
920140,0,0
920142,0,0
920143,0,0
920145,0,0
920147,0,0
920150,0,0
920151,0,0
920153,0,0
920155,0,0
920157,0,0
920159,0,0
920160,0,0
920162,0,0
920164,0,0
920166,0,0
920168,0,0
920169,1,0.001
920171,0,0
920173,0,0
920175,0,0
920177,0,0
920178,0,0
920180,0,0
920182,0,0
920184,0,0
920186,0,0
920187,0,0
920189,0,0
920192,0,0
920194,0,0
920195,0,0
920197,0,0
920199,0,0
920201,0,0
920203,0,0
920204,0,0
920206,0,0
920208,0,0
920210,0,0
920212,0,0
920213,0,0
920215,0,0
920217,0,0
920219,0,0
920221,0,0
920222,0,0
920224,0,0
920226,0,0
920228,0,0
920230,0,0
920231,0,0
920233,0,0
920236,0,0
920238,0,0
920239,0,0
920241,0,0
920243,0,0
920245,0,0
920247,0,0
920248,0,0
920250,0,0
920252,0,0
920254,0,0
920256,0,0
920257,0,0
920259,0,0
920261,0,0
920263,0,0
920265,0,0
920266,0,0
920268,0,0
920270,0,0
920272,0,0
920274,0,0
920275,0,0
920278,0,0
920280,0,0
920282,0,0
920283,0,0
920285,0,0
920287,0,0
920289,0,0
920291,0,0
920292,0,0
920294,0,0
920296,0,0
920298,0,0
920300,0,0
920301,0,0
920303,0,0
920305,0,0
920307,0,0
920309,0,0
920310,0,0
920312,0,0
920314,0,0
920316,0,0
920318,0,0
920320,0,0
920322,0,0
920324,0,0
920326,0,0
920327,0,0
920329,0,0
920331,0,0
920333,0,0
920335,0,0
920336,0,0
920338,0,0
920340,0,0
920342,0,0
920344,0,0
920345,0,0
920347,0,0
920349,0,0
920351,0,0
920353,0,0
920354,0,0
920356,0,0
920358,0,0
920360,0,0
920363,0,0
920364,0,0
920366,0,0
920368,0,0
920370,0,0
920371,0,0
920373,0,0
920375,0,0
920377,0,0
920379,0,0
920380,0,0
920382,0,0
920384,0,0
920386,0,0
920388,0,0
920389,0,0
920391,0,0
920393,0,0
920395,0,0
920397,0,0
920398,0,0
920400,0,0
920402,0,0
920404,0,0
920407,0,0
920408,0,0
920410,0,0
920412,0,0
920414,0,0
920415,0,0
920417,0,0
920419,0,0
920421,0,0
920423,0,0
920424,0,0
920426,0,0
920428,0,0
920430,0,0
920432,0,0
920433,0,0
920435,0,0
920437,0,0
920439,0,0
920441,0,0
920442,0,0
920444,0,0
920446,0,0
920449,0,0
920451,0,0
920452,0,0
920454,0,0
920456,0,0
920458,0,0
920459,0,0
920461,0,0
920463,0,0
920465,0,0
920467,0,0
920468,0,0
920470,0,0
920472,0,0
920474,0,0
920476,0,0
920477,0,0
920479,0,0
920481,0,0
920483,0,0
920485,0,0
920486,0,0
920488,0,0
920491,0,0
920493,0,0
920495,0,0
920496,0,0
920498,0,0
920500,0,0
920502,0,0
920503,0,0
920505,0,0
920507,0,0
920509,0,0
920511,0,0
920512,0,0
920514,0,0
920516,0,0
920518,0,0
920520,0,0
920521,0,0
920523,0,0
920525,0,0
920527,0,0
920529,0,0
920530,0,0
920532,0,0
920535,0,0
920537,0,0
920539,0,0
920540,0,0
920542,0,0
920544,0,0
920546,0,0
920547,0,0
920549,0,0
920551,0,0
920553,0,0
920555,0,0
920556,0,0
920558,0,0
920560,0,0
920562,0,0
920564,0,0
920565,0,0
920567,0,0
920569,0,0
920571,0,0
920573,0,0
920574,0,0
920577,0,0
920579,0,0
920581,0,0
920583,0,0
920584,0,0
920586,0,0
920588,0,0
920590,0,0
920591,0,0
920593,0,0
920595,0,0
920597,0,0
920599,0,0
920600,0,0
920602,0,0
920604,0,0
920606,0,0
920608,0,0
920609,0,0
920611,0,0
920613,0,0
920615,0,0
920617,0,0
920619,0,0
920621,0,0
920623,0,0
920625,0,0
920627,0,0
920628,0,0
920630,0,0
920632,0,0
920634,0,0
920635,0,0
920637,0,0
920639,0,0
920641,0,0
920643,0,0
920644,0,0
920646,0,0
920648,0,0
920650,0,0
920652,0,0
920653,0,0
920655,0,0
920657,0,0
920659,0,0
920662,0,0
920663,0,0
920665,0,0
920667,0,0
920669,0,0
920671,0,0
920672,0,0
920674,0,0
920676,0,0
920678,0,0
920679,0,0
920681,0,0
920683,0,0
920685,0,0
920687,0,0
920688,0,0
920690,0,0
920692,0,0
920694,0,0
920696,0,0
920697,0,0
920699,0,0
920701,0,0
920704,0,0
920706,0,0
920707,0,0
920709,0,0
920711,0,0
920713,0,0
920715,0,0
920716,0,0
920718,0,0
920720,0,0
920722,0,0
920723,0,0
920725,0,0
920727,0,0
920729,0,0
920731,0,0
920732,0,0
920734,0,0
920736,0,0
920738,0,0
920740,0,0
920741,0,0
920743,0,0
920745,0,0
920748,0,0
920750,0,0
920751,0,0
920753,0,0
920755,0,0
920757,0,0
920759,0,0
920760,0,0
920762,0,0
920764,0,0
920766,0,0
920767,0,0
920769,0,0
920771,0,0
920773,0,0
920775,0,0
920776,0,0
920778,0,0
920780,0,0
920782,0,0
920784,0,0
920785,0,0
920787,0,0
920790,0,0
920792,0,0
920794,0,0
920795,0,0
920797,0,0
920799,0,0
920801,0,0
920803,0,0
920804,0,0
920806,0,0
920808,0,0
920810,0,0
920811,1,0.001
920813,0,0
920815,1,0.001
920817,0,0
920819,0,0
920820,0,0
920822,0,0
920824,0,0
920826,0,0
920828,0,0
920829,0,0
920832,0,0
920834,0,0
920836,0,0
920838,0,0
920839,0,0
920841,0,0
920843,0,0
920845,0,0
920847,0,0
920848,0,0
920850,0,0
920852,0,0
920854,0,0
920855,0,0
920857,0,0
920859,0,0
920861,0,0
920863,0,0
920864,0,0
920866,0,0
920868,0,0
920870,0,0
920872,0,0
920873,0,0
920876,0,0
920878,0,0
920880,0,0
920882,0,0
920883,0,0
920885,0,0
920887,0,0
920889,0,0
920891,0,0
920892,0,0
920894,0,0
920896,0,0
920898,0,0
920899,0,0
920901,0,0
920903,0,0
920905,0,0
920907,0,0
920908,0,0
920910,1,0.001
920912,0,0
920914,0,0
920916,0,0
920918,0,0
920920,0,0
920922,0,0
920924,0,0
920926,0,0
920927,0,0
920929,5,0.0048
920931,9,0.0087
920933,7,0.0067
920935,36,0.0347
920936,38,0.0366
920938,6,0.0058
920940,7,0.0067
920942,0,0
920944,0,0
920945,0,0
920947,0,0
920949,0,0
920951,0,0
920953,0,0
920954,0,0
920956,0,0
920958,0,0
920961,0,0
920963,0,0
920964,0,0
920966,0,0
