45035,0,0
45037,0,0
45039,0,0
45040,0,0
45042,0,0
45044,0,0
45045,0,0
45047,0,0
45049,0,0
45050,0,0
45052,0,0
45054,0,0
45056,0,0
45058,0,0
45060,0,0
45061,0,0
45063,0,0
45065,0,0
45066,0,0
45068,0,0
45070,0,0
45071,0,0
45073,0,0
45075,0,0
45076,0,0
45078,0,0
45080,0,0
45081,0,0
45083,0,0
45085,0,0
45086,0,0
45088,0,0
45090,1,0.001
45091,0,0
45093,0,0
45095,0,0
45096,0,0
45099,0,0
45101,0,0
45102,0,0
45104,0,0
45106,0,0
45107,0,0
45109,0,0
45111,0,0
45112,0,0
45114,0,0
45116,0,0
45117,0,0
45119,0,0
45121,0,0
45122,0,0
45124,0,0
45126,0,0
45127,0,0
45129,0,0
45131,0,0
45132,0,0
45134,0,0
45136,0,0
45137,0,0
45139,0,0
45142,0,0
45143,0,0
45145,0,0
45147,0,0
45148,0,0
45150,0,0
45152,0,0
45153,0,0
45155,0,0
45157,0,0
45158,0,0
45160,0,0
45162,0,0
45163,0,0
45165,0,0
45167,0,0
45168,0,0
45170,0,0
45172,0,0
45173,0,0
45175,0,0
45177,0,0
45178,0,0
45180,0,0
45182,0,0
45184,0,0
45186,0,0
45188,0,0
45189,0,0
45191,0,0
45193,0,0
45194,0,0
45196,0,0
45198,0,0
45199,0,0
45201,0,0
45203,0,0
45204,0,0
45206,0,0
45208,0,0
45209,0,0
45211,0,0
45213,0,0
45214,0,0
45216,0,0
45218,0,0
45219,0,0
45221,0,0
45223,0,0
45224,0,0
45227,0,0
45229,0,0
45230,0,0
45232,0,0
45234,0,0
45235,0,0
45237,0,0
45239,0,0
45240,0,0
45242,0,0
45244,0,0
45245,0,0
45247,1,0.001
45249,0,0
45250,0,0
45252,0,0
45254,0,0
45255,0,0
45257,0,0
45259,0,0
45260,0,0
45262,0,0
45264,0,0
45265,0,0
45267,0,0
45270,0,0
45271,0,0
45273,0,0
45275,0,0
45276,0,0
45278,0,0
45280,0,0
45281,0,0
45283,0,0
45285,0,0
45286,0,0
45288,0,0
45290,0,0
45291,0,0
45293,0,0
45295,0,0
45296,0,0
45298,0,0
45300,0,0
45301,0,0
45303,0,0
45305,0,0
45306,0,0
45308,0,0
45310,0,0
45312,0,0
45314,0,0
45316,0,0
45317,0,0
45319,0,0
45321,0,0
45322,0,0
45324,0,0
45326,0,0
45327,0,0
45329,0,0
45331,0,0
45332,0,0
45334,0,0
45336,0,0
45337,0,0
45339,0,0
45341,0,0
45342,0,0
45344,0,0
45346,0,0
45347,0,0
45349,0,0
45351,0,0
45352,0,0
45355,0,0
45357,0,0
45358,0,0
45360,0,0
45362,0,0
45363,0,0
45365,0,0
45367,0,0
45368,0,0
45370,0,0
45372,0,0
45373,0,0
45375,0,0
45377,0,0
45378,0,0
45380,0,0
45382,0,0
45383,0,0
45385,0,0
45387,0,0
45388,0,0
45390,0,0
45392,0,0
45393,0,0
45395,0,0
45398,0,0
45399,0,0
45401,0,0
45403,0,0
45404,0,0
45406,0,0
45408,0,0
45409,0,0
45411,0,0
45413,0,0
45414,0,0
45416,0,0
45418,0,0
45419,1,0.001
45421,0,0
45423,0,0
45424,0,0
45426,0,0
45428,0,0
45429,0,0
45431,0,0
45433,0,0
45434,0,0
45436,0,0
45438,0,0
45440,0,0
45442,0,0
45444,0,0
45445,0,0
45447,0,0
45449,0,0
45450,0,0
45452,0,0
45454,0,0
45455,0,0
45457,0,0
45459,0,0
45460,0,0
45462,0,0
45464,0,0
45465,0,0
45467,0,0
45469,0,0
45470,0,0
45472,0,0
45474,0,0
45475,0,0
45477,0,0
45479,0,0
45480,0,0
45483,0,0
45485,0,0
45486,0,0
45488,0,0
45490,0,0
45491,0,0
45493,0,0
45495,0,0
45496,0,0
45498,0,0
45500,0,0
45501,0,0
45503,0,0
45505,0,0
45506,0,0
45508,0,0
45510,0,0
45511,0,0
45513,0,0
45515,0,0
45516,0,0
45518,0,0
45520,0,0
45521,0,0
45523,0,0
45526,0,0
45527,0,0
45529,0,0
45531,0,0
45532,0,0
45534,0,0
45536,0,0
45537,0,0
45539,0,0
45541,0,0
45542,0,0
45544,0,0
45546,0,0
45547,0,0
45549,0,0
45551,0,0
45552,0,0
45554,0,0
45556,0,0
45557,0,0
45559,0,0
45561,0,0
45562,0,0
45564,0,0
45566,0,0
45568,0,0
45570,0,0
45572,0,0
45573,0,0
45575,0,0
45577,0,0
45578,0,0
45580,0,0
45582,0,0
45583,0,0
45585,0,0
45587,0,0
45588,0,0
45590,0,0
45592,0,0
45593,0,0
45595,0,0
45597,0,0
45598,0,0
45600,0,0
45602,0,0
45603,0,0
45605,0,0
45607,0,0
45608,0,0
45611,0,0
45613,0,0
45614,0,0
45616,0,0
45618,0,0
45619,0,0
45621,0,0
45623,0,0
45624,0,0
45626,0,0
45628,0,0
45629,0,0
45631,0,0
45633,0,0
45634,0,0
45636,0,0
45638,0,0
45639,0,0
45641,0,0
45643,0,0
45644,0,0
45646,0,0
45648,0,0
45649,0,0
45651,0,0
45654,0,0
45655,0,0
45657,0,0
45659,0,0
45660,0,0
45662,0,0
45664,0,0
45665,0,0
45667,0,0
45669,0,0
45670,0,0
45672,0,0
45674,0,0
45675,0,0
45677,0,0
45679,0,0
45680,0,0
45682,0,0
45684,0,0
45685,0,0
45687,0,0
45689,0,0
45690,0,0
45692,0,0
45694,0,0
45696,0,0
45698,0,0
45700,0,0
45701,0,0
45703,0,0
45705,0,0
45706,0,0
45708,0,0
45710,0,0
45711,0,0
45713,0,0
45715,0,0
45716,0,0
45718,0,0
45720,0,0
45721,0,0
45723,0,0
45725,0,0
45726,0,0
45728,0,0
45730,0,0
45731,0,0
45733,0,0
45735,0,0
45736,0,0
45739,0,0
45741,0,0
45742,0,0
45744,0,0
45746,0,0
45747,0,0
45749,0,0
45751,0,0
45752,0,0
45754,0,0
45756,0,0
45757,0,0
45759,0,0
45761,0,0
45762,0,0
45764,0,0
45766,0,0
45767,0,0
45769,0,0
45771,0,0
45772,0,0
45774,0,0
45776,0,0
45777,0,0
45779,0,0
45782,0,0
45783,0,0
45785,0,0
45787,0,0
45788,0,0
45790,0,0
45792,0,0
45793,0,0
45795,0,0
45797,0,0
45798,0,0
45800,0,0
45802,0,0
45803,0,0
45805,0,0
45807,0,0
45808,0,0
45810,0,0
45812,0,0
45813,0,0
45815,0,0
45817,0,0
45818,0,0
45820,0,0
45822,0,0
45824,0,0
45826,0,0
45828,0,0
45829,0,0
45831,0,0
45833,0,0
45834,0,0
45836,0,0
45838,0,0
45839,0,0
45841,0,0
45843,0,0
45844,0,0
45846,0,0
45848,0,0
45849,0,0
45851,0,0
45853,0,0
45854,0,0
45856,0,0
45858,0,0
45859,0,0
45861,0,0
45863,0,0
45864,0,0
45867,0,0
45869,0,0
45870,0,0
45872,0,0
45874,0,0
45875,0,0
45877,0,0
45879,0,0
45880,0,0
45882,0,0
45884,0,0
45885,0,0
45887,0,0
45889,0,0
45890,0,0
45892,0,0
45894,0,0
45895,0,0
45897,0,0
45899,0,0
45900,0,0
45902,0,0
45904,0,0
45905,0,0
45907,0,0
45910,0,0
45911,0,0
45913,0,0
45915,0,0
45916,0,0
45918,0,0
45920,0,0
45921,0,0
45923,0,0
45925,0,0
45926,0,0
45928,0,0
45930,0,0
45931,0,0
45933,0,0
45935,0,0
45936,0,0
45938,0,0
45940,0,0
45941,0,0
45943,1,0.001
45945,0,0
45946,0,0
45948,0,0
45950,0,0
45952,0,0
45954,0,0
45956,0,0
45957,0,0
45959,0,0
45961,0,0
45962,0,0
45964,0,0
45966,0,0
45967,0,0
45969,0,0
45971,0,0
45972,0,0
45974,0,0
45976,0,0
45977,0,0
45979,0,0
45981,0,0
45982,0,0
45984,0,0
45986,0,0
45987,0,0
45989,0,0
45991,0,0
45992,0,0
45995,0,0
45997,0,0
45998,0,0
46000,0,0
46002,0,0
46003,0,0
46005,0,0
46007,0,0
46008,0,0
46010,0,0
46012,0,0
46013,0,0
46015,0,0
46017,0,0
46018,0,0
46020,0,0
46022,0,0
46023,0,0
46025,0,0
46027,0,0
46028,0,0
46030,0,0
46032,0,0
46033,0,0
46035,0,0
46038,0,0
46039,0,0
46041,0,0
46043,0,0
46044,0,0
46046,0,0
46048,0,0
46049,0,0
46051,0,0
46053,0,0
46054,0,0
46056,0,0
46058,0,0
46059,0,0
46061,0,0
46063,0,0
46064,0,0
46066,0,0
46068,0,0
46069,0,0
46071,0,0
46073,0,0
46074,0,0
46076,0,0
46078,0,0
46080,0,0
46082,0,0
46084,0,0
46085,0,0
46087,0,0
46089,0,0
46090,0,0
46092,0,0
46094,0,0
46095,0,0
46097,0,0
46099,0,0
46100,0,0
46102,0,0
46104,0,0
46105,0,0
46107,0,0
46109,0,0
46110,0,0
46112,0,0
46114,0,0
46115,0,0
46117,0,0
46119,0,0
46120,0,0
46123,0,0
46125,0,0
46126,0,0
46128,0,0
46130,0,0
46131,0,0
46133,0,0
46135,0,0
46136,0,0
46138,0,0
46140,0,0
46141,0,0
46143,0,0
46145,0,0
46146,0,0
46148,0,0
46150,0,0
46151,0,0
46153,0,0
46155,0,0
46156,0,0
46158,0,0
46160,0,0
46161,0,0
46163,0,0
46166,0,0
46167,0,0
46169,0,0
46171,0,0
46172,0,0
46174,0,0
46176,0,0
46177,0,0
46179,0,0
46181,0,0
46182,0,0
46184,0,0
46186,0,0
46187,0,0
46189,0,0
46191,0,0
46192,0,0
46194,0,0
46196,0,0
46197,1,0.001
46199,0,0
46201,0,0
46202,0,0
46204,0,0
46206,0,0
46208,0,0
46210,0,0
46212,0,0
46213,0,0
46215,0,0
46217,0,0
46218,0,0
46220,0,0
46222,0,0
46223,0,0
46225,0,0
46227,0,0
46228,0,0
46230,0,0
46232,0,0
46233,0,0
46235,0,0
46237,0,0
46238,0,0
46240,1,0.001
46242,0,0
46243,0,0
46245,0,0
46247,0,0
46248,0,0
46251,0,0
46253,0,0
46254,0,0
46256,0,0
46258,0,0
46259,0,0
46261,0,0
46263,0,0
46264,0,0
46266,0,0
46268,0,0
46269,0,0
46271,0,0
46273,0,0
46274,0,0
46276,0,0
46278,0,0
46279,0,0
46281,0,0
46283,0,0
46284,0,0
46286,0,0
46288,0,0
46289,0,0
46291,0,0
46294,0,0
46295,0,0
46297,0,0
46299,0,0
46300,0,0
46302,0,0
46304,0,0
46305,0,0
46307,0,0
46309,0,0
46310,0,0
46312,0,0
46314,0,0
46315,0,0
46317,0,0
46319,0,0
46320,0,0
46322,1,0.001
46324,0,0
46325,0,0
46327,0,0
46329,0,0
46330,0,0
46332,0,0
46334,0,0
46336,0,0
46338,0,0
46340,0,0
46341,0,0
46343,0,0
46345,0,0
46346,0,0
46348,0,0
46350,0,0
46351,0,0
46353,0,0
46355,0,0
46356,0,0
46358,0,0
46360,0,0
46361,0,0
46363,0,0
46365,0,0
46366,0,0
46368,0,0
46370,0,0
46371,0,0
46373,0,0
46375,0,0
46376,0,0
46379,0,0
46381,0,0
46382,0,0
46384,0,0
46386,0,0
46387,0,0
46389,0,0
46391,0,0
46392,0,0
46394,0,0
46396,0,0
46397,0,0
46399,0,0
46401,0,0
46402,0,0
46404,0,0
46406,0,0
46407,0,0
46409,0,0
46411,0,0
46412,0,0
46414,0,0
46416,0,0
46417,0,0
46419,0,0
46422,0,0
46423,0,0
46425,0,0
46427,0,0
46428,0,0
46430,0,0
46432,0,0
46433,0,0
46435,0,0
46437,0,0
46438,0,0
46440,0,0
46442,0,0
46443,0,0
46445,0,0
46447,0,0
46448,0,0
46450,0,0
46452,0,0
46453,0,0
46455,0,0
46457,0,0
46458,0,0
46460,0,0
46462,0,0
46464,0,0
46466,0,0
46468,0,0
46469,1,0.001
46471,0,0
46473,0,0
46474,0,0
46476,0,0
46478,0,0
46479,0,0
46481,1,0.001
46483,0,0
46484,0,0
46486,0,0
46488,0,0
46489,0,0
46491,0,0
46493,0,0
46494,0,0
46496,0,0
46498,0,0
46499,0,0
46501,0,0
46503,0,0
46504,0,0
46507,0,0
46509,0,0
46510,0,0
46512,0,0
46514,0,0
46515,0,0
46517,0,0
46519,0,0
46520,0,0
46522,0,0
46524,0,0
46525,0,0
46527,0,0
46529,0,0
46530,0,0
46532,0,0
46534,0,0
46535,0,0
46537,0,0
46539,0,0
46540,0,0
46542,0,0
46544,0,0
46545,0,0
46547,0,0
46550,0,0
46551,0,0
46553,0,0
46555,0,0
46556,0,0
46558,0,0
46560,0,0
46561,0,0
46563,0,0
46565,0,0
46566,0,0
46568,0,0
46570,0,0
46571,0,0
46573,0,0
46575,0,0
46576,0,0
46578,0,0
46580,0,0
46581,0,0
46583,0,0
46585,0,0
46586,0,0
46588,0,0
46590,0,0
46592,0,0
46594,0,0
46596,0,0
46597,0,0
46599,0,0
46601,0,0
46602,0,0
46604,0,0
46606,0,0
46607,0,0
46609,0,0
46611,0,0
46612,0,0
46614,0,0
46616,0,0
46617,0,0
46619,0,0
46621,0,0
46622,0,0
46624,0,0
46626,0,0
46627,0,0
46629,0,0
46631,0,0
46632,0,0
46635,0,0
46637,0,0
46638,0,0
46640,0,0
46642,0,0
46643,0,0
46645,0,0
46647,0,0
46648,0,0
46650,0,0
46652,0,0
46653,0,0
46655,0,0
46657,0,0
46658,0,0
46660,0,0
46662,0,0
46663,0,0
46665,0,0
46667,0,0
46668,0,0
46670,0,0
46672,0,0
46673,0,0
46675,0,0
46678,0,0
46679,0,0
46681,0,0
46683,0,0
46684,0,0
46686,0,0
46688,0,0
46689,0,0
46691,0,0
46693,0,0
46694,0,0
46696,0,0
46698,0,0
46699,0,0
46701,0,0
46703,0,0
46704,0,0
46706,0,0
46708,0,0
46709,0,0
46711,1,0.001
46713,0,0
46714,0,0
46716,0,0
46718,0,0
46720,0,0
46722,0,0
46724,0,0
46725,0,0
46727,0,0
46729,0,0
46730,0,0
46732,0,0
46734,0,0
46735,0,0
46737,0,0
46739,0,0
46740,0,0
46742,1,0.001
46744,0,0
46745,0,0
46747,0,0
46749,0,0
46750,0,0
46752,0,0
46754,0,0
46755,0,0
46757,0,0
46759,0,0
46760,0,0
46763,0,0
46765,0,0
46766,0,0
46768,0,0
46770,0,0
46771,0,0
46773,0,0
46775,0,0
46776,0,0
46778,0,0
46780,0,0
46781,0,0
46783,0,0
46785,0,0
46786,0,0
46788,0,0
46790,0,0
46791,0,0
46793,0,0
46795,0,0
46796,0,0
46798,0,0
46800,0,0
46801,0,0
46803,0,0
46806,0,0
46807,1,0.001
46809,0,0
46811,0,0
46812,0,0
46814,0,0
46816,0,0
46817,0,0
46819,0,0
46821,0,0
46822,0,0
46824,0,0
46826,0,0
46827,0,0
46829,0,0
46831,0,0
46832,0,0
46834,0,0
46836,0,0
46837,0,0
46839,0,0
46841,0,0
46842,0,0
46844,0,0
46846,0,0
46848,0,0
46850,0,0
46852,0,0
46853,0,0
46855,0,0
46857,0,0
46858,0,0
46860,0,0
46862,0,0
46863,0,0
46865,0,0
46867,0,0
46868,0,0
46870,0,0
46872,0,0
46873,0,0
46875,0,0
46877,0,0
46878,0,0
46880,1,0.001
46882,0,0
46883,0,0
46885,0,0
46887,0,0
46888,0,0
46891,0,0
46893,0,0
46894,0,0
46896,0,0
46898,0,0
46899,0,0
46901,0,0
46903,0,0
46904,0,0
46906,0,0
46908,0,0
46909,0,0
46911,0,0
46913,0,0
46914,0,0
46916,0,0
46918,0,0
46919,0,0
46921,0,0
46923,0,0
46924,0,0
46926,0,0
46928,0,0
46929,0,0
46931,0,0
46934,0,0
46935,0,0
46937,0,0
46939,0,0
46940,0,0
46942,0,0
46944,0,0
46945,0,0
46947,0,0
46949,0,0
46950,0,0
46952,0,0
46954,0,0
46955,0,0
46957,0,0
46959,0,0
46960,0,0
46962,0,0
46964,0,0
46965,0,0
46967,0,0
46969,0,0
46970,0,0
46972,0,0
46974,0,0
46976,0,0
46978,0,0
46980,0,0
46981,0,0
46983,0,0
46985,0,0
46986,0,0
46988,0,0
46990,0,0
46991,0,0
46993,0,0
46995,0,0
46996,0,0
46998,0,0
47000,0,0
47001,0,0
47003,0,0
47005,0,0
47006,0,0
47008,0,0
47010,0,0
47011,0,0
47013,0,0
47015,0,0
47016,0,0
47019,0,0
47021,0,0
47022,0,0
47024,0,0
47026,0,0
47027,0,0
47029,0,0
47031,0,0
47032,0,0
47034,0,0
47036,0,0
47037,0,0
47039,0,0
47041,0,0
47042,0,0
47044,0,0
47046,0,0
47047,0,0
47049,0,0
47051,0,0
47052,0,0
47054,0,0
47056,0,0
47057,0,0
47059,0,0
47062,0,0
47063,0,0
47065,0,0
47067,0,0
47068,0,0
47070,0,0
47072,0,0
47073,0,0
47075,0,0
47077,0,0
47078,0,0
47080,0,0
47082,0,0
47083,0,0
47085,0,0
47087,0,0
47088,0,0
47090,0,0
47092,0,0
47093,0,0
47095,0,0
47097,0,0
47098,0,0
47100,0,0
47102,1,0.001
47104,0,0
47106,0,0
47108,0,0
47109,0,0
47111,0,0
47113,0,0
47114,0,0
47116,0,0
47118,0,0
47119,0,0
47121,0,0
47123,0,0
47124,0,0
47126,0,0
47128,0,0
47129,0,0
47131,0,0
47133,0,0
47134,0,0
47136,0,0
47138,0,0
47139,0,0
47141,0,0
47143,0,0
47144,0,0
47147,0,0
47149,0,0
47150,0,0
47152,0,0
47154,0,0
47155,0,0
47157,0,0
47159,0,0
47160,0,0
47162,0,0
47164,0,0
47165,0,0
47167,0,0
47169,0,0
47170,0,0
47172,0,0
47174,0,0
47175,0,0
47177,0,0
47179,0,0
47180,0,0
47182,0,0
47184,0,0
47185,0,0
47187,0,0
47190,0,0
47191,0,0
47193,0,0
47195,0,0
47196,0,0
47198,0,0
47200,0,0
47201,0,0
47203,0,0
47205,0,0
47206,0,0
47208,0,0
47210,0,0
47211,0,0
47213,0,0
47215,0,0
47216,0,0
47218,0,0
47220,0,0
47221,0,0
47223,0,0
47225,0,0
47226,0,0
47228,0,0
47230,0,0
47232,0,0
47234,0,0
47236,0,0
47237,0,0
47239,0,0
47241,0,0
47242,0,0
47244,0,0
47246,0,0
47247,0,0
47249,0,0
47251,0,0
47252,0,0
47254,0,0
47256,0,0
47257,0,0
47259,0,0
47261,0,0
47262,0,0
47264,0,0
47266,0,0
47267,0,0
47269,0,0
47271,0,0
47272,0,0
47275,0,0
47277,0,0
47278,0,0
47280,0,0
47282,0,0
47283,0,0
47285,0,0
47287,0,0
47288,0,0
47290,0,0
47292,0,0
47293,0,0
47295,0,0
47297,0,0
47298,0,0
47300,0,0
47302,0,0
47303,0,0
47305,0,0
47307,0,0
47308,0,0
47310,0,0
47312,0,0
47313,0,0
47315,0,0
47318,0,0
47319,0,0
47321,0,0
47323,0,0
47324,0,0
47326,0,0
47328,0,0
47329,0,0
47331,0,0
47333,0,0
47334,0,0
47336,0,0
47338,0,0
47339,0,0
47341,0,0
47343,0,0
47344,0,0
47346,0,0
47348,0,0
47349,0,0
47351,0,0
47353,0,0
47354,0,0
47356,0,0
47358,0,0
47360,0,0
47362,0,0
47364,0,0
47365,0,0
47367,0,0
47369,0,0
47370,0,0
47372,0,0
47374,0,0
47375,0,0
47377,0,0
47379,0,0
47380,0,0
47382,0,0
47384,0,0
47385,0,0
47387,0,0
47389,0,0
47390,0,0
47392,0,0
47394,0,0
47395,0,0
47397,0,0
47399,0,0
47400,0,0
47403,0,0
47405,0,0
47406,0,0
47408,0,0
47410,0,0
47411,0,0
47413,0,0
47415,0,0
47416,0,0
47418,0,0
47420,0,0
47421,0,0
47423,0,0
47425,0,0
47426,0,0
47428,0,0
47430,0,0
47431,0,0
47433,0,0
47435,0,0
47436,0,0
47438,0,0
47440,0,0
47441,0,0
47443,0,0
47446,0,0
47447,0,0
47449,0,0
47451,0,0
47452,0,0
47454,0,0
47456,0,0
47457,0,0
47459,0,0
47461,0,0
47462,0,0
47464,0,0
47466,0,0
47467,0,0
47469,0,0
47471,0,0
47472,0,0
47474,0,0
47476,0,0
47477,0,0
47479,0,0
47481,0,0
47482,0,0
47484,0,0
47486,0,0
47488,0,0
47490,0,0
47492,0,0
47493,0,0
47495,0,0
47497,0,0
47498,0,0
47500,0,0
47502,0,0
47503,1,0.001
47505,0,0
47507,0,0
47508,0,0
47510,0,0
47512,0,0
47513,0,0
47515,0,0
47517,0,0
47518,0,0
47520,0,0
47522,0,0
47523,0,0
47525,0,0
47527,0,0
47528,0,0
47531,0,0
47533,0,0
47534,0,0
47536,0,0
47538,0,0
47539,0,0
47541,0,0
47543,0,0
47544,0,0
47546,0,0
47548,0,0
47549,0,0
47551,0,0
47553,0,0
47554,0,0
47556,0,0
47558,0,0
47559,0,0
47561,0,0
47563,0,0
47564,0,0
47566,0,0
47568,0,0
47569,0,0
47571,0,0
47574,0,0
47575,0,0
47577,0,0
47579,0,0
47580,0,0
47582,0,0
47584,0,0
47585,0,0
47587,0,0
47589,0,0
47590,0,0
47592,1,0.001
47594,0,0
47595,0,0
47597,0,0
47599,0,0
47600,0,0
47602,0,0
47604,0,0
47605,0,0
47607,0,0
47609,0,0
47610,0,0
47612,0,0
47614,0,0
47616,0,0
47618,0,0
47620,0,0
47621,0,0
47623,0,0
47625,0,0
47626,0,0
47628,0,0
47630,0,0
47631,0,0
47633,0,0
47635,0,0
47636,0,0
47638,0,0
47640,0,0
47641,0,0
47643,0,0
47645,0,0
47646,0,0
47648,0,0
47650,0,0
47651,0,0
47653,0,0
47655,0,0
47656,0,0
47659,0,0
47661,0,0
47662,0,0
47664,0,0
47666,0,0
47667,0,0
47669,0,0
47671,1,0.001
47672,0,0
47674,0,0
47676,0,0
47677,0,0
47679,0,0
47681,0,0
47682,0,0
47684,0,0
47686,0,0
47687,1,0.001
47689,0,0
47691,0,0
47692,0,0
47694,0,0
47696,0,0
47697,0,0
47699,0,0
47702,0,0
47703,0,0
47705,0,0
47707,0,0
47708,0,0
47710,0,0
47712,0,0
47713,0,0
47715,0,0
47717,0,0
47718,0,0
47720,0,0
47722,0,0
47723,0,0
47725,1,0.001
47727,0,0
47728,0,0
47730,0,0
47732,0,0
47733,0,0
47735,0,0
47737,0,0
47738,0,0
47740,0,0
47742,0,0
47744,0,0
47746,0,0
47748,0,0
47749,0,0
47751,0,0
47753,0,0
47754,1,0.001
47756,0,0
47758,0,0
47759,0,0
47761,0,0
47763,0,0
47764,0,0
47766,0,0
47768,0,0
47769,0,0
47771,0,0
47773,0,0
47774,0,0
47776,1,0.001
47778,0,0
47779,0,0
47781,0,0
47783,0,0
47784,0,0
47787,0,0
47789,0,0
47790,0,0
47792,0,0
47794,0,0
47795,0,0
47797,0,0
47799,0,0
47800,0,0
47802,0,0
47804,0,0
47805,0,0
47807,0,0
47809,1,0.001
47810,0,0
47812,1,0.001
47814,0,0
47815,0,0
47817,0,0
47819,0,0
47820,1,0.001
47822,0,0
47824,0,0
47825,0,0
47827,0,0
47830,0,0
47831,0,0
47833,0,0
47835,0,0
47836,0,0
47838,0,0
47840,0,0
47841,0,0
47843,0,0
47845,0,0
47846,0,0
47848,0,0
47850,0,0
47851,0,0
47853,0,0
47855,0,0
47856,0,0
47858,0,0
47860,0,0
47861,0,0
47863,0,0
47865,0,0
47866,0,0
47868,0,0
47870,0,0
47872,0,0
47874,0,0
47876,0,0
47877,0,0
47879,0,0
47881,0,0
47882,0,0
47884,0,0
47886,0,0
47887,0,0
47889,0,0
47891,0,0
47892,0,0
47894,0,0
47896,0,0
47897,0,0
47899,0,0
47901,0,0
47902,0,0
47904,0,0
47906,0,0
47907,0,0
47909,0,0
47911,1,0.001
47912,0,0
47915,0,0
47917,0,0
47918,0,0
47920,0,0
47922,0,0
47923,0,0
47925,0,0
47927,0,0
47928,0,0
47930,0,0
47932,0,0
47933,0,0
47935,0,0
47937,0,0
47938,0,0
47940,0,0
47942,0,0
47943,0,0
47945,0,0
47947,0,0
47948,0,0
47950,0,0
47952,0,0
47953,0,0
47955,0,0
47958,0,0
47959,0,0
47961,0,0
47963,0,0
47964,0,0
47966,0,0
47968,0,0
47969,0,0
47971,0,0
47973,0,0
47974,0,0
47976,0,0
47978,0,0
47979,0,0
47981,0,0
47983,0,0
47984,0,0
47986,0,0
47988,0,0
47989,0,0
47991,0,0
47993,0,0
47994,0,0
47996,0,0
47998,0,0
48000,0,0
48002,0,0
48004,0,0
48005,0,0
48007,0,0
48009,0,0
48010,0,0
48012,0,0
48014,0,0
48015,0,0
48017,1,0.001
48019,0,0
48020,0,0
48022,0,0
48024,0,0
48025,0,0
48027,0,0
48029,0,0
48030,0,0
48032,0,0
48034,0,0
48035,0,0
48037,0,0
48039,0,0
48040,0,0
48043,0,0
48045,0,0
48046,0,0
48048,0,0
48050,0,0
48051,0,0
48053,0,0
48055,0,0
48056,0,0
48058,0,0
48060,0,0
48061,0,0
48063,0,0
48065,0,0
48066,0,0
48068,0,0
48070,0,0
48071,0,0
48073,0,0
48075,0,0
48076,0,0
48078,0,0
48080,0,0
48081,0,0
48083,0,0
48086,0,0
48087,0,0
48089,0,0
48091,0,0
48092,0,0
48094,0,0
48096,0,0
48097,0,0
48099,0,0
48101,0,0
48102,0,0
48104,0,0
48106,0,0
48107,0,0
48109,0,0
48111,0,0
48112,0,0
48114,0,0
48116,0,0
48117,0,0
48119,0,0
48121,0,0
48122,0,0
48124,0,0
48126,0,0
48128,0,0
48130,0,0
48132,0,0
48133,0,0
48135,0,0
48137,0,0
48138,0,0
48140,0,0
48142,0,0
48143,0,0
48145,0,0
48147,0,0
48148,0,0
48150,0,0
48152,0,0
48153,0,0
48155,0,0
48157,0,0
48158,0,0
48160,0,0
48162,0,0
48163,0,0
48165,0,0
48167,0,0
48168,0,0
48171,0,0
48173,0,0
48174,0,0
48176,0,0
48178,0,0
48179,0,0
48181,0,0
48183,0,0
48184,0,0
48186,0,0
48188,0,0
48189,0,0
48191,0,0
48193,0,0
48194,0,0
48196,0,0
48198,0,0
48199,0,0
48201,0,0
48203,0,0
48204,0,0
48206,0,0
48208,0,0
48209,0,0
48211,0,0
48214,0,0
48215,0,0
48217,0,0
48219,0,0
48220,0,0
48222,0,0
48224,0,0
48225,0,0
48227,0,0
48229,0,0
48230,0,0
48232,0,0
48234,0,0
48235,0,0
48237,0,0
48239,0,0
48240,0,0
48242,0,0
48244,0,0
48245,0,0
48247,0,0
48249,0,0
48250,0,0
48252,0,0
48254,0,0
48256,0,0
48258,0,0
48260,0,0
48261,0,0
48263,0,0
48265,0,0
48266,0,0
48268,0,0
48270,0,0
48271,0,0
48273,0,0
48275,0,0
48276,0,0
48278,0,0
48280,0,0
48281,0,0
48283,0,0
48285,0,0
48286,0,0
48288,0,0
48290,0,0
48291,0,0
48293,0,0
48295,0,0
48296,0,0
48299,0,0
48301,0,0
48302,0,0
48304,0,0
48306,0,0
48307,0,0
48309,0,0
48311,0,0
48312,0,0
48314,0,0
48316,0,0
48317,0,0
48319,0,0
48321,0,0
48322,0,0
48324,0,0
48326,0,0
48327,0,0
48329,0,0
48331,0,0
48332,0,0
48334,0,0
48336,0,0
48337,0,0
48339,0,0
48342,0,0
48343,0,0
48345,0,0
48347,0,0
48348,0,0
48350,0,0
48352,0,0
48353,0,0
48355,0,0
48357,0,0
48358,0,0
48360,0,0
48362,0,0
48363,0,0
48365,0,0
48367,0,0
48368,0,0
48370,0,0
48372,0,0
48373,0,0
48375,0,0
48377,0,0
48378,0,0
48380,0,0
48382,0,0
48384,0,0
48386,0,0
48388,0,0
48389,0,0
48391,0,0
48393,0,0
48394,0,0
48396,0,0
48398,0,0
48399,0,0
48401,0,0
48403,0,0
48404,0,0
48406,0,0
48408,0,0
48409,0,0
48411,0,0
48413,0,0
48414,0,0
48416,0,0
48418,0,0
48419,0,0
48421,0,0
48423,0,0
48424,0,0
48427,0,0
48429,0,0
48430,0,0
48432,0,0
48434,0,0
